text,stars
"What about a compiler option flagging double method declarations in interfaces; and/or abstract classes; examples below to illustrate what I mean:; ; interface A {; 	void doIt();; }; ; interface B {; 	void doIt();; }; ; interface C extends A {; 	void doIt(); //flag because already in A; }; ; interface D extends A; B {} //flag because both A and B contain void doIt(); ; abstract class E implements A {; 	public abstract void doIt(); //flag because already in A; }; ; abstract class F {; 	abstract void doIt();; }; ; abstract class G extends F {; 	abstract void doIt(); //flag because already in F; }; ; @@@@; ; Havent tested yet what happens to the Javadoc in those cases above.; ; Default setting should be Warning.",3
I have a class X which Ive created. It contains no methods.; ; I would like to be able to the following...; ; X x = new X();; x.setNumber(5);; ; Eclipse will then underline the setNumber method in the above example and one; of the quick fix options will be create method setNumber.; ; I would like another option for the quick fix called: create field from setter.; Selecting that option will create the field called number and create the; relevant getters and setters.; ; That would be just great.,3
M4 test pass.; ; The Quick Fix Change workspace compliance settings to 5.0 does not make much; sense when the project already has project specific settings.; ; Either the Quick Fix should not appear when the project overrides workspace; settings; or the user should be asked whether the project should take over; workspace settings.,3
Upgraded an ongoing project from 3.1 to 3.1.1 (over OS 10.4.3 and java build; 1.4.2_09-232/vm build 1.4.2-54)... now when I build a project the .classpath; file disappears and I get an error saying Eclipse cant build until the build; path problem is corrected.  Using the project properties editor doesnt seem to; recreate the missing file.  Managed to manual restore and got a good build...; once; but then the .classpath and .project files both vanished.,3
I20050509-2010; Motif; KDE 3.3.2; X.org 6.8.2; Linux 2.6.11; ; I had SWT checked out from CVS; but closed.  I opened the Table class; and the; realized it was only a class file.  I then opened the SWT project; and closed; the Table class.  Then; with the Open Type dialog; I tried to open the; Table java file.  I selected the Table item from the list of recent item in; the dialog; and pressed enter.  The class file opened; and not the java file.,3
In the debug window (the pane that displays running and terminated processes) ; it is difficult to quickly identify which programs are still executing.  I know ; there is a little running man image and a standing still man image; but thats ; not that easy to identify.  If the man can be colored differently; such as ; green for running and red for terminated; that would help.  Or Possibly ; colorize the text differently of the process. ; ; Example usage (use case):  Run a server process and starting 15 test clients.  ; The debug will list 16 running programs.  After some duration of time the ; clients will complete.  Since the output of each client process needs to be ; reviewed; the remove all terminated is not an option.  But identifying the ; still running processes is a quick visual manner would be helpful.,3
Data to follow shortly.,3
"Build ID: M20070212-1330 (Ubuntu version: 3.2.2-0ubuntu3); ; Steps To Reproduce:; 1. Select JUnit test to execute; 2. Receive message An internal error occured during: Launching.; ; ; ; More information:; This is the default Eclipse build available from Ubuntu 7.04 and I am executing one of JUnit tests which works on Windows without issues. I am using Sun Java 1.5 (Java(TM) 2 Runtime Environment; Standard Edition (build 1.5.0_11-b03)) The .log file contains following exception; ; !MESSAGE An internal error occurred during: Launching.; !STACK 0; java.lang.NullPointerException; 	at org.eclipse.jdt.internal.junit.launcher.ClasspathLocalizer.localURL(JUnitLaunchConfiguration.java:188); 	at org.eclipse.jdt.internal.junit.launcher.ClasspathLocalizer.entryString(JUnitLaunchConfiguration.java:177); 	at org.eclipse.jdt.internal.junit.launcher.ClasspathLocalizer.addEntry(JUnitLaunchConfiguration.java:164); 	at org.eclipse.jdt.internal.junit.launcher.ClasspathLocalizer.localizeClasspath(JUnitLaunchConfiguration.java:155); 	at org.eclipse.jdt.internal.junit.launcher.JUnitLaunchConfiguration.createClassPath(JUnitLaunchConfiguration.java:127); 	at org.eclipse.jdt.internal.junit.launcher.JUnitLaunchConfiguration.createVMRunner(JUnitLaunchConfiguration.java:54); 	at org.eclipse.jdt.internal.junit.launcher.JUnitBaseLaunchConfiguration.launchTypes(JUnitBaseLaunchConfiguration.java:159); 	at org.eclipse.jdt.internal.junit.launcher.JUnitBaseLaunchConfiguration.launch(JUnitBaseLaunchConfiguration.java:98); 	at org.eclipse.debug.internal.core.LaunchConfiguration.launch(LaunchConfiguration.java:639); 	at org.eclipse.debug.internal.core.LaunchConfiguration.launch(LaunchConfiguration.java:565); 	at org.eclipse.debug.internal.ui.DebugUIPlugin.buildAndLaunch(DebugUIPlugin.java:754); 	at org.eclipse.debug.internal.ui.DebugUIPlugin$6.run(DebugUIPlugin.java:944); 	at org.eclipse.core.internal.jobs.Worker.run(Worker.java:58)",3
IT would be nice to have JDT Editor understand some semantics on strings and allow to plug other completion engines or code validator for subparts of the code.; For example; here are some use-case (inspired from IntelliJ):; * Allow SQL validation (and complettion) of JPA Query annotation,3
"build I20030324; ; Noticed the following in the log:; ; !ENTRY org.eclipse.core.resources 2 1 Mar 24; 2003 16:58:27.713; !MESSAGE Skipping builder org.eclipse.releng.tools.mapFileValidator for project ; org.eclipse.releng. Either the builder is missing from the install; or it ; belongs to a project nature that is missing or disabled.; !ENTRY org.eclipse.core.runtime 4 2 Mar 24; 2003 17:19:35.786; !MESSAGE Problems occurred when invoking code from plug-; in: org.eclipse.core.runtime.; !STACK 0; java.lang.NullPointerException; 	at org.eclipse.jdt.internal.launching.LaunchingPlugin.startup; (LaunchingPlugin.java:382); 	at org.eclipse.core.internal.plugins.PluginDescriptor$1.run; (PluginDescriptor.java:728); 	at org.eclipse.core.internal.runtime.InternalPlatform.run; (InternalPlatform.java:889); 	at ; org.eclipse.core.internal.plugins.PluginDescriptor.internalDoPluginActivation; (PluginDescriptor.java:740); 	at org.eclipse.core.internal.plugins.PluginDescriptor.doPluginActivation; (PluginDescriptor.java:188); 	at org.eclipse.core.internal.plugins.PluginClassLoader.activatePlugin; (PluginClassLoader.java:112); 	at ; org.eclipse.core.internal.plugins.PluginClassLoader.internalFindClassParentsSelf; (PluginClassLoader.java:185); 	at ; org.eclipse.core.internal.boot.DelegatingURLClassLoader.findClassParentsSelf; (DelegatingURLClassLoader.java:490); 	at org.eclipse.core.internal.boot.DelegatingURLClassLoader.loadClass; (DelegatingURLClassLoader.java:882); 	at org.eclipse.core.internal.boot.DelegatingURLClassLoader.loadClass; (DelegatingURLClassLoader.java:862); 	at java.lang.ClassLoader.loadClass(ClassLoader.java:250); 	at ; org.eclipse.core.internal.plugins.PluginDescriptor.createExecutableExtension; (PluginDescriptor.java:130); 	at ; org.eclipse.core.internal.plugins.PluginDescriptor.createExecutableExtension; (PluginDescriptor.java:167); 	at ; org.eclipse.core.internal.plugins.ConfigurationElement.createExecutableExtension; (ConfigurationElement.java:103); 	at org.eclipse.jdt.core.JavaCore.getClasspathContainerInitializer; (JavaCore.java:961); 	at org.eclipse.jdt.core.JavaCore.getClasspathContainer; (JavaCore.java:881); 	at org.eclipse.jdt.internal.core.JavaProject.getResolvedClasspath; (JavaProject.java:1531); 	at org.eclipse.jdt.internal.core.JavaProject.getResolvedClasspath; (JavaProject.java:1463); 	at org.eclipse.jdt.internal.core.JavaProject.getResolvedClasspath; (JavaProject.java:1439); 	at org.eclipse.jdt.internal.core.search.JavaSearchScope.add; (JavaSearchScope.java:75); 	at org.eclipse.jdt.internal.core.search.JavaWorkspaceScope.initialize; (JavaWorkspaceScope.java:78); 	at org.eclipse.jdt.internal.core.search.JavaSearchScope.<init>; (JavaSearchScope.java:49); 	at org.eclipse.jdt.internal.core.search.JavaWorkspaceScope.<init>; (JavaWorkspaceScope.java:30); 	at org.eclipse.jdt.internal.core.search.indexing.IndexManager.shutdown; (IndexManager.java:507); 	at org.eclipse.jdt.internal.core.JavaModelManager.shutdown; (JavaModelManager.java:1550); 	at org.eclipse.jdt.core.JavaCore.shutdown(JavaCore.java:3004); 	at org.eclipse.core.internal.plugins.PluginRegistry$2.run; (PluginRegistry.java:283); 	at org.eclipse.core.internal.runtime.InternalPlatform.run; (InternalPlatform.java:889); 	at org.eclipse.core.internal.plugins.PluginRegistry$1.visit; (PluginRegistry.java:296); 	at org.eclipse.core.internal.plugins.PluginRegistry.accept; (PluginRegistry.java:55); 	at org.eclipse.core.internal.plugins.PluginRegistry.shutdownPlugins; (PluginRegistry.java:299); 	at org.eclipse.core.internal.plugins.PluginRegistry.shutdown; (PluginRegistry.java:265); 	at org.eclipse.core.internal.runtime.InternalPlatform.loaderShutdown; (InternalPlatform.java:520); 	at java.lang.reflect.Method.invoke(Native Method); 	at org.eclipse.core.internal.boot.InternalBootLoader.shutdown; (InternalBootLoader.java:979); 	at org.eclipse.core.internal.boot.InternalBootLoader.run; (InternalBootLoader.java:850); 	at org.eclipse.core.boot.BootLoader.run(BootLoader.java:461); 	at java.lang.reflect.Method.invoke(Native Method); 	at org.eclipse.core.launcher.Main.basicRun(Main.java:291); 	at org.eclipse.core.launcher.Main.run(Main.java:747); 	at org.eclipse.core.launcher.Main.main(Main.java:583); ; Followed by many stack traces like the following.; ; !ENTRY org.eclipse.core.runtime 4 2 Mar 24; 2003 17:19:35.796; !MESSAGE Plug-in org.eclipse.jdt.launching was unable to load class ; org.eclipse.jdt.internal.launching.JREContainerInitializer.; !STACK 0; org.eclipse.core.internal.boot.DelegatingLoaderException: ; org.eclipse.core.runtime.CoreException: Problems encountered starting up plug-; in: org.eclipse.jdt.launching.; 	at ; org.eclipse.core.internal.plugins.PluginDescriptor.internalDoPluginActivation; (PluginDescriptor.java:746); 	at org.eclipse.core.internal.plugins.PluginDescriptor.doPluginActivation; (PluginDescriptor.java:188); 	at org.eclipse.core.internal.plugins.PluginClassLoader.activatePlugin; (PluginClassLoader.java:112); 	at ; org.eclipse.core.internal.plugins.PluginClassLoader.internalFindClassParentsSelf; (PluginClassLoader.java:185); 	at ; org.eclipse.core.internal.boot.DelegatingURLClassLoader.findClassParentsSelf; (DelegatingURLClassLoader.java:490); 	at org.eclipse.core.internal.boot.DelegatingURLClassLoader.loadClass; (DelegatingURLClassLoader.java:882); 	at org.eclipse.core.internal.boot.DelegatingURLClassLoader.loadClass; (DelegatingURLClassLoader.java:862); 	at java.lang.ClassLoader.loadClass(ClassLoader.java:250); 	at ; org.eclipse.core.internal.plugins.PluginDescriptor.createExecutableExtension; (PluginDescriptor.java:130); 	at ; org.eclipse.core.internal.plugins.PluginDescriptor.createExecutableExtension; (PluginDescriptor.java:167); 	at ; org.eclipse.core.internal.plugins.ConfigurationElement.createExecutableExtension; (ConfigurationElement.java:103); 	at org.eclipse.jdt.core.JavaCore.getClasspathContainerInitializer; (JavaCore.java:961); 	at org.eclipse.jdt.core.JavaCore.getClasspathContainer; (JavaCore.java:881); 	at org.eclipse.jdt.internal.core.JavaProject.getResolvedClasspath; (JavaProject.java:1531); 	at org.eclipse.jdt.internal.core.JavaProject.getResolvedClasspath; (JavaProject.java:1463); 	at org.eclipse.jdt.internal.core.JavaProject.getResolvedClasspath; (JavaProject.java:1439); 	at org.eclipse.jdt.internal.core.search.JavaSearchScope.add; (JavaSearchScope.java:75); 	at org.eclipse.jdt.internal.core.search.JavaWorkspaceScope.initialize; (JavaWorkspaceScope.java:78); 	at org.eclipse.jdt.internal.core.search.JavaSearchScope.<init>; (JavaSearchScope.java:49); 	at org.eclipse.jdt.internal.core.search.JavaWorkspaceScope.<init>; (JavaWorkspaceScope.java:30); 	at org.eclipse.jdt.internal.core.search.indexing.IndexManager.shutdown; (IndexManager.java:507); 	at org.eclipse.jdt.internal.core.JavaModelManager.shutdown; (JavaModelManager.java:1550); 	at org.eclipse.jdt.core.JavaCore.shutdown(JavaCore.java:3004); 	at org.eclipse.core.internal.plugins.PluginRegistry$2.run; (PluginRegistry.java:283); 	at org.eclipse.core.internal.runtime.InternalPlatform.run; (InternalPlatform.java:889); 	at org.eclipse.core.internal.plugins.PluginRegistry$1.visit; (PluginRegistry.java:296); 	at org.eclipse.core.internal.plugins.PluginRegistry.accept; (PluginRegistry.java:55); 	at org.eclipse.core.internal.plugins.PluginRegistry.shutdownPlugins; (PluginRegistry.java:299); 	at org.eclipse.core.internal.plugins.PluginRegistry.shutdown; (PluginRegistry.java:265); 	at org.eclipse.core.internal.runtime.InternalPlatform.loaderShutdown; (InternalPlatform.java:520); 	at java.lang.reflect.Method.invoke(Native Method); 	at org.eclipse.core.internal.boot.InternalBootLoader.shutdown; (InternalBootLoader.java:979); 	at org.eclipse.core.internal.boot.InternalBootLoader.run; (InternalBootLoader.java:850); 	at org.eclipse.core.boot.BootLoader.run(BootLoader.java:461); 	at java.lang.reflect.Method.invoke(Native Method); 	at org.eclipse.core.launcher.Main.basicRun(Main.java:291); 	at org.eclipse.core.launcher.Main.run(Main.java:747); 	at org.eclipse.core.launcher.Main.main(Main.java:583)",3
The launch timeout (time waiting for a debugger to connect to a VM) is specific ; to a VM runner. That is if a VM runner uses an underlying connector that ; supports a timeout; we should allow the user to specify what that timeout is.; ; We could generalize this to have IVMRunners capable of returning a Map of ; arguements that a user may specify. This map could be exposed in the launch ; config UI such that the user could edit them. If we use the ; com.sun.jdi.connect.Connector.Argument class as entries in the map; each ; arguement has a description and type associated with it; that we can use to ; help create/verify the UI info for an argument.; ; As a short term fix; we could make this a global java debug preference. ; Currently; the value is not exposed and hard coded to 20 seconds in the ; Standard VM debug runner (it is not supported by the J9 debug runner).,2
I20050920; ; Search should provide a match rule that is a Camel Case rule so that a user can; search for references to NPE in Camel Case mode; and references to; NullPointerException will be returned.,3
200412070800:; ; Method argument types of the form T<? extends Q & R & S ...> are rejected. ; Same for lower type bounds.,3
Im using latest integration build of Eclipse on Windows 2000 Server and Suns ; 1.3.1 JDK. I set-up Java project in Eclipse; setup CVS repository; checked-out ; java files into source folder. I was able to run ant-script too - all classes ; went in to classes folder. Now when I opened a Java file; I was able to use ; code-completion most of places - I had lib\rt.jar and weblogic.jar in build-; path for the project. However; I wanted code-completion on classes we had ; written that were also being used.; ; So I added classes folder to build-path for the project. When I tried to open ; any of the source Java files; it would now take 4-5 minutes before I would ; see the file...CPU usage for associated Java process would go to 95% ; (sometimes; not always). I could do code-completion on package-name (Eclipse ; would crawl when I did ctrl+space after .). However; Eclipse was not able to ; see any of the classes - only the packages under classes folder. This was ; confirmed when I did Go To Type and Go To Package - I saw our packages in ; the dropdown - but none of our classes.; ; So I restarted my Eclipse - jar-ed up my classes; and this time added the jar ; to build-path for the project. Now I was able to see both our packages and our ; classes. However; Eclipse still takes ages opening a Java file - and crawls ; when I use code completion feature. I have to wait more than a minute before I ; can see the drop-down with the method-signatures. CPU usage goes to over 95%. ; ; If I remove my classes jar from the build-path; auto-complete works fine. ; Except for code which uses/inherits my classes - and of course; I get type ; cannot be resolved whenever I hover over any of my classes/interfaces.,3
"Ideally there should be a way to indicate a scope which is used to stop if the exception is uncaught in this given scope.; Typically; for Eclipse-in-Eclipse; I am interested in exception uncaught in the jdtcore; knowing that they will eventually get caught by the platform.; Similarily the JUnit tests are catching exceptions at some point.; ; I am wondering if the notion of search scope could not be reused in that sense... I would be using my user defined scope for more than one purpose; which; would make them more appealing.; ; NOTES:; ; DS (7/30/01 2:36:11 PM); 	Another interesting idea here (out of our step filtering idea); is to not worry about exceptions that come out of; 	class libraries (do not show exceptions thrown out of these packages/classes).; ; DW (8/28/01 9:57:29 AM); 	Also a request to allow exclusion filter: In the debugger I had a BP for exceptions. However the; 		code I am dealing with throws this exception a lot; in a particular function where I dont; 		have control over. It would be handy to have an exclusion list available; 		where the exception would be ignored.",1
Build 20020412; ; There are red X on Java project; packages if they contain an error class.; However; there is no red X on the class itself.  Why?,3
A new compiler option has been provided to fix bug 106478. This should be exposed in the UI.; Patch to follow.,3
"Build 20011025; ; Got the following exception while clicking into the text editor. Could; not reproduce; ; java.lang.IllegalArgumentException: Index out of bounds; 	at org.eclipse.swt.SWT.error(SWT.java:1791); 	at org.eclipse.swt.SWT.error(SWT.java:1737); 	at org.eclipse.swt.custom.StyledText.setStyleRange(StyledText.java:5944); 	at org.eclipse.jface.text.TextViewer.addPresentation(TextViewer.java; (Compiled Code)); 	at org.eclipse.jface.text.TextViewer.changeTextPresentation; (TextViewer.java:2227); 	at ; org.eclipse.jdt.internal.ui.javaeditor.CompilationUnitEditor$BracketHighlighter.; resetBracketHighlighting(CompilationUnitEditor.java:184); 	at ; org.eclipse.jdt.internal.ui.javaeditor.CompilationUnitEditor$BracketHighlighter.; mouseDown(CompilationUnitEditor.java:214); 	at org.eclipse.swt.widgets.TypedListener.handleEvent(TypedListener.java; (Compiled Code)); 	at org.eclipse.swt.widgets.Widget.notifyListeners(Widget.java(Compiled ; Code)); 	at org.eclipse.swt.widgets.Widget.notifyListeners(Widget.java(Compiled ; Code)); 	at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java; (Compiled Code)); 	at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java; (Compiled Code)); 	at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java; (Compiled Code)); 	at org.eclipse.ui.internal.Workbench.run(Workbench.java:658); 	at org.eclipse.core.internal.boot.InternalBootLoader.run; (InternalBootLoader.java:820); 	at org.eclipse.core.boot.BootLoader.run(BootLoader.java:285); 	at java.lang.reflect.Method.invoke(Native Method); 	at org.eclipse.core.launcher.Main.basicRun(Main.java:151); 	at org.eclipse.core.launcher.Main.run(Main.java:433); 	at org.eclipse.core.launcher.Main.main(Main.java:306)",3
"I20060221-1300; ; I got several exceptions in .log but nothing visibly in the UI. I started the JDT Text tests several times in Debug and Run mode (in sequence; not parallel). I also terminated one of those via Debug view.; ; !ENTRY org.eclipse.jdt.junit 4 4 2006-02-27 17:54:28.022; !MESSAGE Error; !STACK 0; java.lang.Exception: Unexpected TestElement type for testId 230: org.eclipse.jdt.text.tests.JUnitProjectTestSetup: NOT_RUN (1); 	at org.eclipse.jdt.internal.junit.model.TestRunSession$TestSessionNotifier.logUnexpectedTest(TestRunSession.java:476); 	at org.eclipse.jdt.internal.junit.model.TestRunSession$TestSessionNotifier.testFailed(TestRunSession.java:414); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient$7.run(RemoteTestRunnerClient.java:525); 	at org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:37); 	at org.eclipse.core.runtime.Platform.run(Platform.java:816); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient.notifyTestFailed(RemoteTestRunnerClient.java:522); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient.access$16(RemoteTestRunnerClient.java:517); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient$TraceProcessingState.readMessage(RemoteTestRunnerClient.java:170); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient.receiveMessage(RemoteTestRunnerClient.java:342); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient.access$26(RemoteTestRunnerClient.java:341); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient$ServerConnection.run(RemoteTestRunnerClient.java:267); ; !ENTRY org.eclipse.jdt.junit 4 4 2006-02-27 17:54:28.053; !MESSAGE Error; !STACK 0; java.lang.Exception: Unexpected TestElement type for testId 243: org.eclipse.jdt.text.tests.JUnitProjectTestSetup: NOT_RUN (1); 	at org.eclipse.jdt.internal.junit.model.TestRunSession$TestSessionNotifier.logUnexpectedTest(TestRunSession.java:476); 	at org.eclipse.jdt.internal.junit.model.TestRunSession$TestSessionNotifier.testFailed(TestRunSession.java:414); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient$7.run(RemoteTestRunnerClient.java:525); 	at org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:37); 	at org.eclipse.core.runtime.Platform.run(Platform.java:816); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient.notifyTestFailed(RemoteTestRunnerClient.java:522); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient.access$16(RemoteTestRunnerClient.java:517); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient$TraceProcessingState.readMessage(RemoteTestRunnerClient.java:170); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient.receiveMessage(RemoteTestRunnerClient.java:342); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient.access$26(RemoteTestRunnerClient.java:341); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient$ServerConnection.run(RemoteTestRunnerClient.java:267); ; !ENTRY org.eclipse.jdt.junit 4 4 2006-02-27 17:54:30.251; !MESSAGE Error; !STACK 0; java.lang.Exception: Unexpected TestElement type for testId 301: org.eclipse.jdt.text.tests.AbstractSemanticHighlightingTest$SemanticHighlightingTestSetup: NOT_RUN (1); 	at org.eclipse.jdt.internal.junit.model.TestRunSession$TestSessionNotifier.logUnexpectedTest(TestRunSession.java:476); 	at org.eclipse.jdt.internal.junit.model.TestRunSession$TestSessionNotifier.testFailed(TestRunSession.java:414); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient$7.run(RemoteTestRunnerClient.java:525); 	at org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:37); 	at org.eclipse.core.runtime.Platform.run(Platform.java:816); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient.notifyTestFailed(RemoteTestRunnerClient.java:522); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient.access$16(RemoteTestRunnerClient.java:517); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient$TraceProcessingState.readMessage(RemoteTestRunnerClient.java:170); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient.receiveMessage(RemoteTestRunnerClient.java:342); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient.access$26(RemoteTestRunnerClient.java:341); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient$ServerConnection.run(RemoteTestRunnerClient.java:267); ; !ENTRY org.eclipse.jdt.junit 4 4 2006-02-27 17:54:30.261; !MESSAGE Error; !STACK 0; java.lang.Exception: Unexpected TestElement type for testId 321: org.eclipse.jdt.text.tests.AbstractSemanticHighlightingTest$SemanticHighlightingTestSetup: NOT_RUN (1); 	at org.eclipse.jdt.internal.junit.model.TestRunSession$TestSessionNotifier.logUnexpectedTest(TestRunSession.java:476); 	at org.eclipse.jdt.internal.junit.model.TestRunSession$TestSessionNotifier.testFailed(TestRunSession.java:414); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient$7.run(RemoteTestRunnerClient.java:525); 	at org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:37); 	at org.eclipse.core.runtime.Platform.run(Platform.java:816); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient.notifyTestFailed(RemoteTestRunnerClient.java:522); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient.access$16(RemoteTestRunnerClient.java:517); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient$TraceProcessingState.readMessage(RemoteTestRunnerClient.java:170); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient.receiveMessage(RemoteTestRunnerClient.java:342); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient.access$26(RemoteTestRunnerClient.java:341); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient$ServerConnection.run(RemoteTestRunnerClient.java:267); ; !ENTRY org.eclipse.jdt.junit 4 4 2006-02-27 17:54:31.607; !MESSAGE Error; !STACK 0; java.lang.Exception: Unexpected TestElement type for testId 363: org.eclipse.jdt.ui.tests.core.ProjectTestSetup: NOT_RUN (1); 	at org.eclipse.jdt.internal.junit.model.TestRunSession$TestSessionNotifier.logUnexpectedTest(TestRunSession.java:476); 	at org.eclipse.jdt.internal.junit.model.TestRunSession$TestSessionNotifier.testFailed(TestRunSession.java:414); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient$7.run(RemoteTestRunnerClient.java:525); 	at org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:37); 	at org.eclipse.core.runtime.Platform.run(Platform.java:816); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient.notifyTestFailed(RemoteTestRunnerClient.java:522); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient.access$16(RemoteTestRunnerClient.java:517); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient$TraceProcessingState.readMessage(RemoteTestRunnerClient.java:170); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient.receiveMessage(RemoteTestRunnerClient.java:342); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient.access$26(RemoteTestRunnerClient.java:341); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient$ServerConnection.run(RemoteTestRunnerClient.java:267); ; !ENTRY org.eclipse.jdt.junit 4 4 2006-02-27 17:54:33.343; !MESSAGE Error; !STACK 0; java.lang.Exception: Unexpected TestElement type for testId 512: org.eclipse.jdt.text.tests.IndentActionTest$IndentTestSetup: NOT_RUN (1); 	at org.eclipse.jdt.internal.junit.model.TestRunSession$TestSessionNotifier.logUnexpectedTest(TestRunSession.java:476); 	at org.eclipse.jdt.internal.junit.model.TestRunSession$TestSessionNotifier.testFailed(TestRunSession.java:414); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient$7.run(RemoteTestRunnerClient.java:525); 	at org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:37); 	at org.eclipse.core.runtime.Platform.run(Platform.java:816); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient.notifyTestFailed(RemoteTestRunnerClient.java:522); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient.access$16(RemoteTestRunnerClient.java:517); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient$TraceProcessingState.readMessage(RemoteTestRunnerClient.java:170); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient.receiveMessage(RemoteTestRunnerClient.java:342); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient.access$26(RemoteTestRunnerClient.java:341); 	at org.eclipse.jdt.internal.junit.model.RemoteTestRunnerClient$ServerConnection.run(RemoteTestRunnerClient.java:267)",3
"3.1; ; The Javadoc compiler should offer an option to warn about incomplete @param; tags. I am talking about tags like; ; 	/**; 	 * @param integer; 	 */; 	public void foo(Integer integer) {; 	}; ; where the @param integer is actually missing the description.; ; The Javadoc checker already does so for @return tags if they miss the description.",3
"N20031029; but was able to reproduce with JDT/Core v_379a as well.; ; What I see is that I get the delta of adding a field to a type is sent out ; when manipulating the type a second time. Here are steps to reproduce:; ; - set two breakpoints in AllTypesCacheTest:testNewElementCreation (please make;   sure that the suite method of the test either executes all tests or that;   the testNewElementCreation method is passed to the constructor. Otherwise;   you will never execute the test).;   first at line(210): type.createField(public int fCount;; null; true; null);;   second at line(212): res1.clear();; ; - run the test case under debugger; ; - when hitting the first breakpoint set a break point in;   TypeCacheDeltaListener#elementChanged which is a inner type of the;   AllTypesCache; ; - resume. The delta sent out by adding the field is:; ;   org.eclipse.jdt.core.ElementChangedEvent[source=Java Model[*]: {CHILDREN}; 	TestProject2[*]: {CHILDREN}; 		src[*]: {CHILDREN}; 			<default>[*]: {CHILDREN}; 				A.java[*]: {CONTENT}]; ; - resume; ; - now slowly step over including the statment type.createType(public class ;   AInner {}; null; true; null); ;   This seems to be important. Sometime when directly resuming the second delta;   contained the newly added type and field.; ; - the break point in the element change listener is hit again; ; - the delta sent out by adding the type is; ; org.eclipse.jdt.core.ElementChangedEvent[source=Java Model[*]: {CHILDREN}; 	TestProject2[*]: {CHILDREN}; 		src[*]: {CHILDREN}; 			<default>[*]: {CHILDREN}; 				A.java[*]: {CHILDREN | FINE GRAINED}; 					A[*]: {CHILDREN | FINE GRAINED}; 						fCount[+]: {}]; ;   which is the delta from adding the field.; ; - debugging further shows that the delta adding the type is sent out when ;   deleting the test projects.",3
