text,stars
"20020521; 1. have a workspace with some projects; including a closed one.; 2. open javadoc export wizard; ; walkback printed to log:; ; Java Model Exception: Java Model Status [Test does not exist.]; 	at org.eclipse.jdt.internal.core.JavaElement.newNotPresentException; (JavaElement.java:501); 	at org.eclipse.jdt.internal.core.JavaProject.openWhenClosed; (JavaProject.java:1625); 	at org.eclipse.jdt.internal.core.JavaElement.openHierarchy; (JavaElement.java:522); 	at org.eclipse.jdt.internal.core.JavaElement.getElementInfo; (JavaElement.java(Compiled Code)); 	at org.eclipse.jdt.internal.core.JavaElement.getChildren; (JavaElement.java:266); 	at org.eclipse.jdt.internal.core.JavaProject.getPackageFragmentRoots; (JavaProject.java:1096); 	at org.eclipse.jdt.internal.core.JavaProject.getPackageFragments; (JavaProject.java:1145); 	at ; org.eclipse.jdt.internal.ui.javadocexport.JavadocProjectContentProvider.getEleme; nts(JavadocProjectContentProvider.java:54); 	at org.eclipse.jface.viewers.StructuredViewer.getRawChildren; (StructuredViewer.java:397); 	at org.eclipse.jface.viewers.AbstractTreeViewer.getRawChildren; (AbstractTreeViewer.java:570); 	at org.eclipse.jface.viewers.StructuredViewer.getFilteredChildren; (StructuredViewer.java:346); 	at org.eclipse.jface.viewers.StructuredViewer.getSortedChildren; (StructuredViewer.java:447); 	at org.eclipse.jface.viewers.AbstractTreeViewer.createChildren; (AbstractTreeViewer.java:241); 	at org.eclipse.jface.viewers.AbstractTreeViewer$2.run; (AbstractTreeViewer.java:646); 	at org.eclipse.jface.viewers.StructuredViewer.preservingSelection; (StructuredViewer.java:688); 	at org.eclipse.jface.viewers.CheckboxTreeViewer.preservingSelection; (CheckboxTreeViewer.java:324); 	at org.eclipse.jface.viewers.AbstractTreeViewer.inputChanged; (AbstractTreeViewer.java:638); 	at org.eclipse.jface.viewers.ContentViewer.setInput; (ContentViewer.java:234); 	at org.eclipse.jface.viewers.StructuredViewer.setInput; (StructuredViewer.java:875); 	at ; org.eclipse.jdt.internal.ui.jarpackager.CheckboxTreeAndListGroup.initialize; (CheckboxTreeAndListGroup.java:433); 	at ; org.eclipse.jdt.internal.ui.jarpackager.CheckboxTreeAndListGroup.createContents; (CheckboxTreeAndListGroup.java:220); 	at ; org.eclipse.jdt.internal.ui.jarpackager.CheckboxTreeAndListGroup.<init>; (CheckboxTreeAndListGroup.java:90); 	at ; org.eclipse.jdt.internal.ui.javadocexport.JavadocTreeWizardPage.createInputGroup; (JavadocTreeWizardPage.java:159); 	at ; org.eclipse.jdt.internal.ui.javadocexport.JavadocTreeWizardPage.createControl; (JavadocTreeWizardPage.java:138); 	at org.eclipse.jface.wizard.Wizard.createPageControls(Wizard.java:164); 	at org.eclipse.jface.wizard.WizardDialog.createPageControls; (WizardDialog.java:505); 	at org.eclipse.jface.wizard.WizardDialog.setWizard; (WizardDialog.java:841); 	at org.eclipse.jface.wizard.WizardDialog.showPage(WizardDialog.java:875); 	at org.eclipse.jface.wizard.WizardDialog.nextPressed; (WizardDialog.java:653); 	at org.eclipse.jface.wizard.WizardDialog.buttonPressed; (WizardDialog.java:308); 	at org.eclipse.jface.dialogs.Dialog$1.widgetSelected(Dialog.java:398); 	at org.eclipse.swt.widgets.TypedListener.handleEvent; (TypedListener.java:85); 	at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java; (Compiled Code)); 	at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java; (Compiled Code)); 	at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java; (Compiled Code)); 	at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:1289); 	at org.eclipse.jface.window.Window.runEventLoop(Window.java:551); 	at org.eclipse.jface.window.Window.open(Window.java:538); 	at org.eclipse.ui.actions.ExportResourcesAction.run; (ExportResourcesAction.java:80); 	at org.eclipse.jface.action.Action.runWithEvent(Action.java:590); 	at org.eclipse.jface.action.ActionContributionItem.handleWidgetSelection; (ActionContributionItem.java:407); 	at org.eclipse.jface.action.ActionContributionItem.handleWidgetEvent; (ActionContributionItem.java:361); 	at org.eclipse.jface.action.ActionContributionItem.access$0; (ActionContributionItem.java:352); 	at ; org.eclipse.jface.action.ActionContributionItem$ActionListener.handleEvent; (ActionContributionItem.java:47); 	at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java; (Compiled Code)); 	at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java; (Compiled Code)); 	at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java; (Compiled Code)); 	at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:1289); 	at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1085); 	at org.eclipse.ui.internal.Workbench.run(Workbench.java:1068); 	at org.eclipse.core.internal.boot.InternalBootLoader.run; (InternalBootLoader.java:739); 	at org.eclipse.core.boot.BootLoader.run(BootLoader.java:462); 	at java.lang.reflect.Method.invoke(Native Method); 	at org.eclipse.core.launcher.Main.basicRun(Main.java:200); 	at org.eclipse.core.launcher.Main.run(Main.java:643); 	at org.eclipse.core.launcher.Main.main(Main.java:476)",1
1) select a CU or type; 2) compare with local history; ; ->there is no support to perform a structure compare.,2
Is there some way to get the Java formatting in the details area when a java ; value is being displayed? The debug model presentation specifies a source ; viewer configuration to do code assist; but it does not seem to have a way to ; do the color coding/formatting.,2
"Eclipse 3.0M7; ; Using the same example as in Bug 52344; setting the editor to use space for tab; and using the Default-settings for the formatter. ; ; Reformatting this code: ; ; public class Test1 {;     /**;      *     <ul>;     <li>1. K = INT( X / 100 );;     <li>2. M = 15 + INT(( 3*K+3 ) / 4 ) - INT(( 8*K+13 ) / 25 );;     <li>3. S = 2 - INT(( 3*K+3 ) / 4 );;     <li>4. A = MOD( X; 19 );;     <li>5. D = MOD( 19*A+M; 30 );;     <li>6. R = INT( D / 29 ) + ( INT( D / 28 ) - INT( D / 29 )) * INT( A / 11 );;     <li>7. OG = 21 + D - R; - M rzdatum des Ostervollmonds (= 14. Tag des ersten; Monats im Mondkalender; genannt Nisanu);     <li>8. SZ = 7 - MOD( X + INT( X / 4 ) + S; 7 ); - Datum des 1. Sonntags im M rz;     <li>9. OE = 7 - MOD( OG - SZ; 7 );;     </ul>;      */;     public void foo() {;     }; }; ; and immediately pressing undo yields this: ; ; public class Test1 {;     /**;      *     <ul>;     <li>1. K = INT( X / 100 );;     <li>2. M = 15 + INT(( 3*K+3 ) / 4 ) - INT(( 8*K+13 ) / 25 );;     <li>3. S = 2 - INT(( 3*K+3 ) / 4 );;     <li>4. A = MOD( X; 19 );;     <li>5. D = MOD( 19*A+M; 30 );;     <li>6. R = INT( D / 29 ) + ( INT( D / 28 ) - INT( D / 29 )) * INT( A / 11 );;     <li>7. OG = 21 + D - R; - M rzdatum des Ostervollmonds (= 14. Tag des ersten; Monats im Mondkalender; genannt Nisanu);     <li>8. SZ = 7 - MOD( X + INT( X / 4 ) + S; 7 ); - Datum des 1. Sonntags im M rz;     <li>9. OE = 7 - MOD( OG - SZ; 7 );;     </ul>;      */;     public void foo() {;     }; }/; 	public void foo() {; 	}; }; ; Yes; settings the editor and the formatter to using different things for a tab; is probably useless; but I dont think it should break code when doing stupid; things :-)",2
Reproduced on 2 different machines; one running RHEL 3.0 and one running SLES 9 ; Beta 6.; ; IES Build 200405060200; ; To reproduce:; ; Make sure you are in a german locale and have the 3.0 NL fragments installed so ; that menus; etc. are in german.  Create a new java project and switch to the ; java perspective.  Then; create a new class.  When you click finish to create ; the class; it will fail and a dialog will pop up complaining about an invalid ; thread access.  No special german characters are required to produce the bug.,2
"During the course of new Java project wizard; you are called upon to specify ; source root and build output destination. However there is no support to browse ; to locations for those. Users who are migrating existing projects from other ; IDEs may have their project folder structures already set; and will want the ; browse-to capability. ; ; To Reproduce:; ; 1.	Open WSWB; 2.	Create a new Java Project; 3.	After naming the project hit next; 4.	The next window allows you to specify the source and if you select use ; source folders contained in the project notice you have no browse support to ; select an existing project folder.; ; Expected Behaviour:; ; The user should be able to browse to an existing project folder.",2
OSX 10.2.6; Eclipse I20030916; ; Doing a surround with try catch:; ; !ENTRY org.eclipse.jdt.ui 4 10004 Sep 16; 2003 15:13:55.722; !MESSAGE Unrecoverable error occurred while performing the refactoring.; !STACK 0; ChangeAbortException: org.eclipse.jdt.internal.corext.refactoring.base.ChangeAbortException;         at ; org.eclipse.jdt.internal.ui.refactoring.changes.AbortChangeExceptionHandler.handle(AbortChangeExcept; ionHandler.java:28);         at org.eclipse.jdt.internal.corext.refactoring.base.Change.handleException(Change.java:108);         at ; org.eclipse.jdt.internal.corext.refactoring.changes.AbstractTextChange.perform(AbstractTextChange.jav; a:201);         at ; org.eclipse.jdt.internal.corext.refactoring.changes.TextFileChange.perform(TextFileChange.java:208);         at ; org.eclipse.jdt.internal.ui.refactoring.PerformChangeOperation$1.run(PerformChangeOperation.java:173; );         at org.eclipse.jdt.internal.core.BatchOperation.executeOperation(BatchOperation.java:34);         at org.eclipse.jdt.internal.core.JavaModelOperation.execute(JavaModelOperation.java:366);         at org.eclipse.jdt.internal.core.JavaModelOperation.run(JavaModelOperation.java:705);         at org.eclipse.core.internal.resources.Workspace.run(Workspace.java:1571);         at org.eclipse.core.internal.resources.Workspace.run(Workspace.java:1588);         at org.eclipse.jdt.core.JavaCore.run(JavaCore.java:2963);         at ; org.eclipse.jdt.internal.ui.refactoring.PerformChangeOperation.executeChange(PerformChangeOperation; .java:183);         at ; org.eclipse.jdt.internal.ui.refactoring.PerformChangeOperation.run(PerformChangeOperation.java:151);         at ; org.eclipse.jdt.internal.ui.util.BusyIndicatorRunnableContext$BusyRunnable.internalRun(BusyIndicatorRu; nnableContext.java:113);         at ; org.eclipse.jdt.internal.ui.util.BusyIndicatorRunnableContext$BusyRunnable.run(BusyIndicatorRunnableC; ontext.java:80);         at org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:84);         at ; org.eclipse.jdt.internal.ui.util.BusyIndicatorRunnableContext.run(BusyIndicatorRunnableContext.java:126; );         at ; org.eclipse.jdt.ui.actions.SurroundWithTryCatchAction.run(SurroundWithTryCatchAction.java:127);         at org.eclipse.jdt.ui.actions.SelectionDispatchAction.dispatchRun(SelectionDispatchAction.java:196);         at org.eclipse.jdt.ui.actions.SelectionDispatchAction.run(SelectionDispatchAction.java:172);         at org.eclipse.jface.action.Action.runWithEvent(Action.java:842);         at ; org.eclipse.jface.action.ActionContributionItem.handleWidgetSelection(ActionContributionItem.java:529);         at org.eclipse.jface.action.ActionContributionItem.access$4(ActionContributionItem.java:482);         at org.eclipse.jface.action.ActionContributionItem$6.handleEvent(ActionContributionItem.java:454);         at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:82);         at org.eclipse.swt.widgets.Widget.notifyListeners(Widget.java:1027);         at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:2180);         at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:1878);         at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:2037);         at org.eclipse.ui.internal.Workbench.run(Workbench.java:2020);         at org.eclipse.core.internal.boot.InternalBootLoader.run(InternalBootLoader.java:858);         at org.eclipse.core.boot.BootLoader.run(BootLoader.java:461);         at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method);         at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39);         at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25);         at java.lang.reflect.Method.invoke(Method.java:324);         at org.eclipse.core.launcher.Main.basicRun(Main.java:295);         at org.eclipse.core.launcher.Main.run(Main.java:751);         at org.eclipse.core.launcher.Main.main(Main.java:587); Exception wrapped by ChangeAbortException: org.eclipse.jface.text.Assert$AssertionFailedException: ; Assertion failed: ;         at org.eclipse.jface.text.Assert.isTrue(Assert.java:175);         at org.eclipse.jface.text.Assert.isTrue(Assert.java:160);         at ; org.eclipse.jdt.internal.ui.text.link.LinkedPositionManager.getPositions(LinkedPositionManager.java:427);         at ; org.eclipse.jdt.internal.ui.text.link.LinkedPositionManager.documentAboutToBeChanged(LinkedPosition; Manager.java:477);         at ; org.eclipse.jface.text.AbstractDocument.fireDocumentAboutToBeChanged(AbstractDocument.java:549);         at org.eclipse.jface.text.AbstractDocument.replace(AbstractDocument.java:956);         at ; org.eclipse.jdt.internal.ui.javaeditor.PartiallySynchronizedDocument.replace(PartiallySynchronizedDocum; ent.java:61);         at org.eclipse.jdt.internal.corext.textmanipulation.TextEdit.performReplace(TextEdit.java:401);         at org.eclipse.jdt.internal.corext.textmanipulation.SimpleTextEdit.perform(SimpleTextEdit.java:80);         at org.eclipse.jdt.internal.corext.textmanipulation.EditProcessor.execute(EditProcessor.java:183);         at org.eclipse.jdt.internal.corext.textmanipulation.EditProcessor.execute(EditProcessor.java:178);         at org.eclipse.jdt.internal.corext.textmanipulation.EditProcessor.execute(EditProcessor.java:178);         at org.eclipse.jdt.internal.corext.textmanipulation.EditProcessor.execute(EditProcessor.java:178);         at org.eclipse.jdt.internal.corext.textmanipulation.EditProcessor.executeDo(EditProcessor.java:163);         at ; org.eclipse.jdt.internal.corext.textmanipulation.EditProcessor.performEdits(EditProcessor.java:121);         at ; org.eclipse.jdt.internal.corext.textmanipulation.TextBufferEditor.performEdits(TextBufferEditor.java:55);         at ; org.eclipse.jdt.internal.corext.refactoring.changes.AbstractTextChange.perform(AbstractTextChange.jav; a:199);         at ; org.eclipse.jdt.internal.corext.refactoring.changes.TextFileChange.perform(TextFileChange.java:208);         at ; org.eclipse.jdt.internal.ui.refactoring.PerformChangeOperation$1.run(PerformChangeOperation.java:173; );         at org.eclipse.jdt.internal.core.BatchOperation.executeOperation(BatchOperation.java:34);         at org.eclipse.jdt.internal.core.JavaModelOperation.execute(JavaModelOperation.java:366);         at org.eclipse.jdt.internal.core.JavaModelOperation.run(JavaModelOperation.java:705);         at org.eclipse.core.internal.resources.Workspace.run(Workspace.java:1571);         at org.eclipse.core.internal.resources.Workspace.run(Workspace.java:1588);         at org.eclipse.jdt.core.JavaCore.run(JavaCore.java:2963);         at ; org.eclipse.jdt.internal.ui.refactoring.PerformChangeOperation.executeChange(PerformChangeOperation; .java:183);         at ; org.eclipse.jdt.internal.ui.refactoring.PerformChangeOperation.run(PerformChangeOperation.java:151);         at ; org.eclipse.jdt.internal.ui.util.BusyIndicatorRunnableContext$BusyRunnable.internalRun(BusyIndicatorRu; nnableContext.java:113);         at ; org.eclipse.jdt.internal.ui.util.BusyIndicatorRunnableContext$BusyRunnable.run(BusyIndicatorRunnableC; ontext.java:80);         at org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:84);         at ; org.eclipse.jdt.internal.ui.util.BusyIndicatorRunnableContext.run(BusyIndicatorRunnableContext.java:126; );         at ; org.eclipse.jdt.ui.actions.SurroundWithTryCatchAction.run(SurroundWithTryCatchAction.java:127);         at org.eclipse.jdt.ui.actions.SelectionDispatchAction.dispatchRun(SelectionDispatchAction.java:196);         at org.eclipse.jdt.ui.actions.SelectionDispatchAction.run(SelectionDispatchAction.java:172);         at org.eclipse.jface.action.Action.runWithEvent(Action.java:842);         at ; org.eclipse.jface.action.ActionContributionItem.handleWidgetSelection(ActionContributionItem.java:529);         at org.eclipse.jface.action.ActionContributionItem.access$4(ActionContributionItem.java:482);         at org.eclipse.jface.action.ActionContributionItem$6.handleEvent(ActionContributionItem.java:454);         at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:82);         at org.eclipse.swt.widgets.Widget.notifyListeners(Widget.java:1027);         at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:2180);         at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:1878);         at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:2037);         at org.eclipse.ui.internal.Workbench.run(Workbench.java:2020);         at org.eclipse.core.internal.boot.InternalBootLoader.run(InternalBootLoader.java:858);         at org.eclipse.core.boot.BootLoader.run(BootLoader.java:461);         at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method);         at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:39);         at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:25);         at java.lang.reflect.Method.invoke(Method.java:324);         at org.eclipse.core.launcher.Main.basicRun(Main.java:295);         at org.eclipse.core.launcher.Main.run(Main.java:751);         at org.eclipse.core.launcher.Main.main(Main.java:587),2
"package p;; class A {; 	void m(){; 		Object u= /*[*/new Object(){}/*]*/;; 	}; }; is extracted to a temp with no type",2
v20030115 + HEAD of (jdt.launching; jdt.launching.macosx):; ; Cannot launch from within Eclipse; cannot open JRE pref pag:; ; ; !ENTRY org.eclipse.ui 4 0 Jan 20; 2003 11:46:07.774; !MESSAGE null argument:; !STACK 0; org.eclipse.core.internal.runtime.AssertionFailedException: null argument:;         at org.eclipse.core.internal.runtime.Assert.isNotNull(Assert.java:78);         at org.eclipse.core.internal.runtime.Assert.isNotNull(Assert.java:66);         at org.eclipse.core.runtime.Path.initialize(Path.java:470);         at org.eclipse.core.runtime.Path.<init>(Path.java:98);         at ; org.eclipse.jdt.internal.launching.LaunchingPlugin$VMChanges.getConatinerId(Launchi; ngPlugin.java:132);         at ; org.eclipse.jdt.internal.launching.LaunchingPlugin$VMChanges.vmChanged(Launching; Plugin.java:157);         at ; org.eclipse.jdt.internal.launching.LaunchingPlugin.vmChanged(LaunchingPlugin.java:6; 86);         at org.eclipse.jdt.launching.JavaRuntime.fireVMChanged(JavaRuntime.java:1680);         at ; org.eclipse.jdt.launching.AbstractVMInstall.setInstallLocation(AbstractVMInstall.java:94);         at ; org.eclipse.jdt.internal.launching.macosx.MacOSXVMInstallType.doCreateVMInstall(Mac; OSXVMInstallType.java:55);         at ; org.eclipse.jdt.launching.AbstractVMInstallType.createVMInstall(AbstractVMInstallType.j; ava:92);         at ; org.eclipse.jdt.internal.launching.macosx.MacOSXVMInstallType.detectInstallLocation(M; acOSXVMInstallType.java:108);         at ; org.eclipse.jdt.launching.JavaRuntime.detectEclipseRuntime(JavaRuntime.java:1341);         at org.eclipse.jdt.launching.JavaRuntime.detectDefaultVM(JavaRuntime.java:1375);         at ; org.eclipse.jdt.launching.JavaRuntime.detectAndSaveVMDefinitions(JavaRuntime.java:; 1442);         at ; org.eclipse.jdt.launching.JavaRuntime.initializeVMConfiguration(JavaRuntime.java:1260; );         at org.eclipse.jdt.launching.JavaRuntime.initializeVMTypes(JavaRuntime.java:240);         at org.eclipse.jdt.launching.JavaRuntime.getVMInstallTypes(JavaRuntime.java:404);         at ; org.eclipse.jdt.internal.debug.ui.launcher.VMPreferencePage.createContents(VMPrefere; ncePage.java:162);         at ; org.eclipse.jface.preference.PreferencePage.createControl(PreferencePage.java:209);         at ; org.eclipse.jface.preference.PreferenceDialog.showPage(PreferenceDialog.java:963);         at org.eclipse.jface.preference.PreferenceDialog$7.run(PreferenceDialog.java:456);         at org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:65);         at ; org.eclipse.jface.preference.PreferenceDialog$6.widgetSelected(PreferenceDialog.java:; 449);         at ; org.eclipse.jface.util.OpenStrategy.firePostSelectionEvent(OpenStrategy.java:192);         at org.eclipse.jface.util.OpenStrategy.access$4(OpenStrategy.java:187);         at org.eclipse.jface.util.OpenStrategy$3.run(OpenStrategy.java:327);         at org.eclipse.swt.widgets.RunnableLock.run(RunnableLock.java:31);         at org.eclipse.swt.widgets.Synchronizer.runAsyncMessages(Synchronizer.java:94);         at org.eclipse.swt.widgets.Display.runAsyncMessages(Display.java:1137);         at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:1027);         at org.eclipse.jface.window.Window.runEventLoop(Window.java:561);         at org.eclipse.jface.window.Window.open(Window.java:541);         at ; org.eclipse.ui.internal.OpenPreferencesAction.run(OpenPreferencesAction.java:47);         at org.eclipse.jface.action.Action.runWithEvent(Action.java:804);         at ; org.eclipse.jface.action.ActionContributionItem.handleWidgetSelection(ActionContributio; nItem.java:422);         at ; org.eclipse.jface.action.ActionContributionItem.handleWidgetEvent(ActionContributionIte; m.java:374);         at ; org.eclipse.jface.action.ActionContributionItem.access$0(ActionContributionItem.java:36; 8);         at ; org.eclipse.jface.action.ActionContributionItem$ActionListener.handleEvent(ActionContri; butionItem.java:69);         at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:77);         at org.eclipse.swt.widgets.Widget.notifyListeners(Widget.java:634);         at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:1252);         at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:1009);         at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1467);         at org.eclipse.ui.internal.Workbench.run(Workbench.java:1450);         at ; org.eclipse.core.internal.boot.InternalBootLoader.run(InternalBootLoader.java:845);         at org.eclipse.core.boot.BootLoader.run(BootLoader.java:462);         at java.lang.reflect.Method.invoke(Native Method);         at org.eclipse.core.launcher.Main.basicRun(Main.java:247);         at org.eclipse.core.launcher.Main.run(Main.java:703);         at org.eclipse.core.launcher.Main.main(Main.java:539);         at java.lang.reflect.Method.invoke(Native Method);         at apple.launcher.LaunchRunner.run(LaunchRunner.java:88);         at apple.launcher.LaunchRunner.callMain(LaunchRunner.java:50);         at ; apple.launcher.JavaApplicationLauncher.launch(JavaApplicationLauncher.java:52),2
"Syntax highlighting deactivated after saving editor. Note: This only happened ; in the visible editor; all others were unaffected. Highlighting still shows in ; Editor preference page. Unable to reproduce (sorry). Here is log.; ; !MESSAGE Error logged from Debug Core: ; !STACK 1; org.eclipse.core.internal.resources.ResourceException: The resource tree is ; locked for modifications.; 	at org.eclipse.core.internal.resources.Workspace.beginOperation; (Workspace.java:116); 	at org.eclipse.core.internal.resources.Workspace.run; (Workspace.java:1377); 	at org.eclipse.debug.internal.core.BreakpointManager.addBreakpoints; (BreakpointManager.java:412); 	at org.eclipse.debug.internal.core.BreakpointManager.loadBreakpoints; (BreakpointManager.java:150); 	at ; org.eclipse.debug.internal.core.BreakpointManager.initializeBreakpoints; (BreakpointManager.java:277); 	at org.eclipse.debug.internal.core.BreakpointManager.getBreakpoints0; (BreakpointManager.java:248); 	at org.eclipse.debug.internal.core.BreakpointManager.getBreakpoints; (BreakpointManager.java:257); 	at org.eclipse.jdt.internal.debug.ui.JavaModelListener.elementChanged; (JavaModelListener.java:48); 	at org.eclipse.jdt.internal.core.JavaModelManager$3.run; (JavaModelManager.java:710); 	at org.eclipse.core.internal.runtime.InternalPlatform.run; (InternalPlatform.java:839); 	at org.eclipse.core.runtime.Platform.run(Platform.java:413); 	at org.eclipse.jdt.internal.core.JavaModelManager.fire; (JavaModelManager.java:705); 	at org.eclipse.jdt.internal.core.DeltaProcessor.resourceChanged; (DeltaProcessor.java:1448); 	at org.eclipse.core.internal.events.NotificationManager$1.run; (NotificationManager.java:128); 	at org.eclipse.core.internal.runtime.InternalPlatform.run; (InternalPlatform.java:839); 	at org.eclipse.core.runtime.Platform.run(Platform.java:413); 	at org.eclipse.core.internal.events.NotificationManager.notify; (NotificationManager.java:143); 	at org.eclipse.core.internal.events.NotificationManager.broadcastChanges; (NotificationManager.java:67); 	at org.eclipse.core.internal.resources.Workspace.broadcastChanges; (Workspace.java:133); 	at org.eclipse.core.internal.resources.Workspace.endOperation; (Workspace.java:753); 	at org.eclipse.core.internal.resources.Workspace.run; (Workspace.java:1383); 	at org.eclipse.ui.actions.WorkspaceModifyOperation.run; (WorkspaceModifyOperation.java:78); 	at org.eclipse.ui.texteditor.AbstractTextEditor.performSaveOperation; (AbstractTextEditor.java:2578); 	at ; org.eclipse.jdt.internal.ui.javaeditor.CompilationUnitEditor.performSaveOperatio; n(CompilationUnitEditor.java:689); 	at org.eclipse.jdt.internal.ui.javaeditor.CompilationUnitEditor.doSave; (CompilationUnitEditor.java:739); 	at org.eclipse.ui.internal.EditorManager$11.run(EditorManager.java:1011); 	at org.eclipse.ui.internal.EditorManager$8.run(EditorManager.java:880); 	at org.eclipse.jface.operation.ModalContext.runInCurrentThread; (ModalContext.java:299); 	at org.eclipse.jface.operation.ModalContext.run(ModalContext.java:249); 	at org.eclipse.jface.window.ApplicationWindow$1.run; (ApplicationWindow.java:394); 	at org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:66); 	at org.eclipse.jface.window.ApplicationWindow.run; (ApplicationWindow.java:391); 	at org.eclipse.ui.internal.WorkbenchWindow.run; (WorkbenchWindow.java:1119); 	at org.eclipse.ui.internal.EditorManager.runProgressMonitorOperation; (EditorManager.java:886); 	at org.eclipse.ui.internal.EditorManager.saveEditor; (EditorManager.java:1016); 	at org.eclipse.ui.internal.WorkbenchPage.saveEditor; (WorkbenchPage.java:2047); 	at org.eclipse.ui.internal.SaveAction.run(SaveAction.java:32); 	at org.eclipse.jface.action.Action.runWithEvent(Action.java:749); 	at ; org.eclipse.ui.internal.registry.AcceleratorScope$AcceleratorAction.run; (AcceleratorScope.java:289); 	at org.eclipse.ui.internal.registry.AcceleratorScope.processKey; (AcceleratorScope.java:249); 	at org.eclipse.ui.internal.KeyBindingMenu$1.keyPressed; (KeyBindingMenu.java:54); 	at org.eclipse.ui.internal.KeyTable.handleEvent(KeyTable.java:75); 	at org.eclipse.ui.internal.KeyTable$3.handleEvent(KeyTable.java:116); 	at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:77); 	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:833); 	at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:1623); 	at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:1369); 	at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1360); 	at org.eclipse.ui.internal.Workbench.run(Workbench.java:1343); 	at org.eclipse.core.internal.boot.InternalBootLoader.run; (InternalBootLoader.java:775); 	at org.eclipse.core.boot.BootLoader.run(BootLoader.java:462); 	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method); 	at sun.reflect.NativeMethodAccessorImpl.invoke; (NativeMethodAccessorImpl.java:42); 	at sun.reflect.DelegatingMethodAccessorImpl.invoke; (DelegatingMethodAccessorImpl.java:28); 	at java.lang.reflect.Method.invoke(Method.java:327); 	at org.eclipse.core.launcher.Main.basicRun(Main.java:247); 	at org.eclipse.core.launcher.Main.run(Main.java:703); 	at org.eclipse.core.launcher.Main.main(Main.java:539); !ENTRY org.eclipse.core.resources 1 4 Oct 14; 2002 17:05:21.535; !MESSAGE The resource tree is locked for modifications.; ; >20021009 with plugin-export 20021009-20021014.3; JRT.",2
RC1; J9; ; If a breakpoint is restricted for two different instance; the breakpoint is; effectif only for the last edited; and no error message reports the problem.; ; 1. create the following compilation unit : ; ; public class TestLineBreakpoint {;   public static void main(String[] args) {;     new Thread(new Runnable() {;       public void run() {;         new TestLineBreakpoint().foo();;       };     }).start();;     new TestLineBreakpoint().foo();;   };   public void foo() {;     int i= 0;;     while (1 == 1) {;       i++;  // <-- breakpoint here;     };   }; }; ; 2. Launch the program in debug mode.; 3. When the thread are suspended; restrict the breakpoint for the two this; variable.; 4. Resume the threads.; Only one off the two thread stop to the breakpoint.; ; We should warn the user of this behavior.,2
